timestamp,lane_id,vehicle_count,queue_length,density
2026-03-02T02:01:18.211471,North,7,41.5,14.0
2026-03-02T02:01:18.211471,South,7,39.19,14.0
2026-03-02T02:01:18.211471,East,12,70.57,24.0
2026-03-02T02:01:18.211471,West,11,61.25,22.0
2026-03-02T02:02:18.211471,North,5,28.67,10.0
2026-03-02T02:02:18.211471,South,11,68.43,22.0
2026-03-02T02:02:18.211471,East,9,57.96,18.0
2026-03-02T02:02:18.211471,West,9,53.04,18.0
2026-03-02T02:03:18.211471,North,15,84.42,30.0
2026-03-02T02:03:18.211471,South,13,81.73,26.0
2026-03-02T02:03:18.211471,East,18,111.61,36.0
2026-03-02T02:03:18.211471,West,16,95.81,32.0
2026-03-02T02:04:18.211471,North,12,72.1,24.0
2026-03-02T02:04:18.211471,South,6,38.12,12.0
2026-03-02T02:04:18.211471,East,11,69.87,22.0
2026-03-02T02:04:18.211471,West,11,68.71,22.0
2026-03-02T02:05:18.211471,North,10,59.46,20.0
2026-03-02T02:05:18.211471,South,9,56.59,18.0
2026-03-02T02:05:18.211471,East,14,86.01,28.0
2026-03-02T02:05:18.211471,West,14,84.89,28.0
2026-03-02T02:06:18.211471,North,17,104.16,34.0
2026-03-02T02:06:18.211471,South,18,111.56,36.0
2026-03-02T02:06:18.211471,East,17,104.71,34.0
2026-03-02T02:06:18.211471,West,15,83.22,30.0
2026-03-02T02:07:18.211471,North,18,108.03,36.0
2026-03-02T02:07:18.211471,South,19,108.67,38.0
2026-03-02T02:07:18.211471,East,15,83.32,30.0
2026-03-02T02:07:18.211471,West,18,106.75,36.0
2026-03-02T02:08:18.211471,North,11,70.25,22.0
2026-03-02T02:08:18.211471,South,14,84.21,28.0
2026-03-02T02:08:18.211471,East,15,95.02,30.0
2026-03-02T02:08:18.211471,West,15,96.52,30.0
2026-03-02T02:09:18.211471,North,15,93.44,30.0
2026-03-02T02:09:18.211471,South,16,101.28,32.0
2026-03-02T02:09:18.211471,East,19,115.12,38.0
2026-03-02T02:09:18.211471,West,18,114.97,36.0
2026-03-02T02:10:18.211471,North,8,49.89,16.0
2026-03-02T02:10:18.211471,South,10,57.5,20.0
2026-03-02T02:10:18.211471,East,8,46.95,16.0
2026-03-02T02:10:18.211471,West,11,65.64,22.0
2026-03-02T02:11:18.211471,North,16,93.07,32.0
2026-03-02T02:11:18.211471,South,20,115.7,40.0
2026-03-02T02:11:18.211471,East,19,105.01,38.0
2026-03-02T02:11:18.211471,West,14,83.16,28.0
2026-03-02T02:12:18.211471,North,10,59.64,20.0
2026-03-02T02:12:18.211471,South,10,62.78,20.0
2026-03-02T02:12:18.211471,East,14,89.7,28.0
2026-03-02T02:12:18.211471,West,14,85.25,28.0
2026-03-02T02:13:18.211471,North,9,53.41,18.0
2026-03-02T02:13:18.211471,South,12,70.55,24.0
2026-03-02T02:13:18.211471,East,11,65.72,22.0
2026-03-02T02:13:18.211471,West,13,83.04,26.0
2026-03-02T02:14:18.211471,North,10,64.59,20.0
2026-03-02T02:14:18.211471,South,5,27.99,10.0
2026-03-02T02:14:18.211471,East,9,56.07,18.0
2026-03-02T02:14:18.211471,West,5,31.11,10.0
2026-03-02T02:15:18.211471,North,2,12.18,4.0
2026-03-02T02:15:18.211471,South,4,23.46,8.0
2026-03-02T02:15:18.211471,East,8,51.34,16.0
2026-03-02T02:15:18.211471,West,2,12.88,4.0
2026-03-02T02:16:18.211471,North,10,55.49,20.0
2026-03-02T02:16:18.211471,South,11,70.57,22.0
2026-03-02T02:16:18.211471,East,13,82.32,26.0
2026-03-02T02:16:18.211471,West,14,79.64,28.0
2026-03-02T02:17:18.211471,North,6,36.12,12.0
2026-03-02T02:17:18.211471,South,12,70.92,24.0
2026-03-02T02:17:18.211471,East,7,43.05,14.0
2026-03-02T02:17:18.211471,West,11,65.48,22.0
2026-03-02T02:18:18.211471,North,12,72.22,24.0
2026-03-02T02:18:18.211471,South,10,55.16,20.0
2026-03-02T02:18:18.211471,East,13,81.72,26.0
2026-03-02T02:18:18.211471,West,12,77.77,24.0
2026-03-02T02:19:18.211471,North,13,75.24,26.0
2026-03-02T02:19:18.211471,South,19,111.33,38.0
2026-03-02T02:19:18.211471,East,15,83.65,30.0
2026-03-02T02:19:18.211471,West,14,82.49,28.0
2026-03-02T02:20:18.211471,North,9,51.66,18.0
2026-03-02T02:20:18.211471,South,12,68.52,24.0
2026-03-02T02:20:18.211471,East,9,54.16,18.0
2026-03-02T02:20:18.211471,West,13,84.2,26.0
2026-03-02T02:21:18.211471,North,16,88.36,32.0
2026-03-02T02:21:18.211471,South,15,91.74,30.0
2026-03-02T02:21:18.211471,East,14,90.0,28.0
2026-03-02T02:21:18.211471,West,16,100.82,32.0
2026-03-02T02:22:18.211471,North,17,102.26,34.0
2026-03-02T02:22:18.211471,South,15,91.99,30.0
2026-03-02T02:22:18.211471,East,17,100.96,34.0
2026-03-02T02:22:18.211471,West,15,92.95,30.0
2026-03-02T02:23:18.211471,North,6,37.36,12.0
2026-03-02T02:23:18.211471,South,12,66.46,24.0
2026-03-02T02:23:18.211471,East,11,63.56,22.0
2026-03-02T02:23:18.211471,West,8,50.81,16.0
2026-03-02T02:24:18.211471,North,13,74.97,26.0
2026-03-02T02:24:18.211471,South,17,96.81,34.0
2026-03-02T02:24:18.211471,East,17,102.65,34.0
2026-03-02T02:24:18.211471,West,18,106.08,36.0
2026-03-02T02:25:18.211471,North,17,96.74,34.0
2026-03-02T02:25:18.211471,South,14,83.29,28.0
2026-03-02T02:25:18.211471,East,17,108.45,34.0
2026-03-02T02:25:18.211471,West,17,98.35,34.0
2026-03-02T02:26:18.211471,North,14,80.11,28.0
2026-03-02T02:26:18.211471,South,14,84.94,28.0
2026-03-02T02:26:18.211471,East,18,110.65,36.0
2026-03-02T02:26:18.211471,West,18,99.33,36.0
2026-03-02T02:27:18.211471,North,4,25.46,8.0
2026-03-02T02:27:18.211471,South,4,23.65,8.0
2026-03-02T02:27:18.211471,East,9,51.4,18.0
2026-03-02T02:27:18.211471,West,4,23.21,8.0
2026-03-02T02:28:18.211471,North,16,90.21,32.0
2026-03-02T02:28:18.211471,South,18,109.31,36.0
2026-03-02T02:28:18.211471,East,18,107.05,36.0
2026-03-02T02:28:18.211471,West,20,124.23,40.0
2026-03-02T02:29:18.211471,North,19,114.09,38.0
2026-03-02T02:29:18.211471,South,13,78.64,26.0
2026-03-02T02:29:18.211471,East,13,78.57,26.0
2026-03-02T02:29:18.211471,West,19,119.82,38.0
2026-03-02T02:30:18.211471,North,5,28.8,10.0
2026-03-02T02:30:18.211471,South,6,36.78,12.0
2026-03-02T02:30:18.211471,East,5,28.93,10.0
2026-03-02T02:30:18.211471,West,8,44.68,16.0
2026-03-02T02:31:18.211471,North,22,131.32,44.0
2026-03-02T02:31:18.211471,South,21,136.4,42.0
2026-03-02T02:31:18.211471,East,20,110.73,40.0
2026-03-02T02:31:18.211471,West,16,95.89,32.0
2026-03-02T02:32:18.211471,North,11,66.84,22.0
2026-03-02T02:32:18.211471,South,9,53.38,18.0
2026-03-02T02:32:18.211471,East,6,35.68,12.0
2026-03-02T02:32:18.211471,West,11,63.55,22.0
2026-03-02T02:33:18.211471,North,15,93.09,30.0
2026-03-02T02:33:18.211471,South,16,95.29,32.0
2026-03-02T02:33:18.211471,East,10,61.87,20.0
2026-03-02T02:33:18.211471,West,11,69.13,22.0
2026-03-02T02:34:18.211471,North,12,68.71,24.0
2026-03-02T02:34:18.211471,South,11,68.15,22.0
2026-03-02T02:34:18.211471,East,13,74.77,26.0
2026-03-02T02:34:18.211471,West,16,89.96,32.0
2026-03-02T02:35:18.211471,North,14,82.99,28.0
2026-03-02T02:35:18.211471,South,15,95.85,30.0
2026-03-02T02:35:18.211471,East,13,73.45,26.0
2026-03-02T02:35:18.211471,West,16,93.32,32.0
2026-03-02T02:36:18.211471,North,16,94.67,32.0
2026-03-02T02:36:18.211471,South,14,79.37,28.0
2026-03-02T02:36:18.211471,East,17,102.86,34.0
2026-03-02T02:36:18.211471,West,13,83.65,26.0
2026-03-02T02:37:18.211471,North,16,91.45,32.0
2026-03-02T02:37:18.211471,South,14,83.93,28.0
2026-03-02T02:37:18.211471,East,14,85.56,28.0
2026-03-02T02:37:18.211471,West,19,120.51,38.0
2026-03-02T02:38:18.211471,North,10,56.26,20.0
2026-03-02T02:38:18.211471,South,14,78.82,28.0
2026-03-02T02:38:18.211471,East,14,85.25,28.0
2026-03-02T02:38:18.211471,West,13,79.93,26.0
2026-03-02T02:39:18.211471,North,12,68.23,24.0
2026-03-02T02:39:18.211471,South,11,70.92,22.0
2026-03-02T02:39:18.211471,East,15,93.63,30.0
2026-03-02T02:39:18.211471,West,13,73.21,26.0
2026-03-02T02:40:18.211471,North,8,50.23,16.0
2026-03-02T02:40:18.211471,South,5,32.39,10.0
2026-03-02T02:40:18.211471,East,9,54.87,18.0
2026-03-02T02:40:18.211471,West,8,49.55,16.0
2026-03-02T02:41:18.211471,North,4,22.08,8.0
2026-03-02T02:41:18.211471,South,7,42.76,14.0
2026-03-02T02:41:18.211471,East,9,53.26,18.0
2026-03-02T02:41:18.211471,West,4,24.44,8.0
2026-03-02T02:42:18.211471,North,10,59.38,20.0
2026-03-02T02:42:18.211471,South,7,44.45,14.0
2026-03-02T02:42:18.211471,East,9,53.56,18.0
2026-03-02T02:42:18.211471,West,10,56.39,20.0
2026-03-02T02:43:18.211471,North,11,60.8,22.0
2026-03-02T02:43:18.211471,South,17,106.75,34.0
2026-03-02T02:43:18.211471,East,16,94.5,32.0
2026-03-02T02:43:18.211471,West,13,80.69,26.0
2026-03-02T02:44:18.211471,North,14,85.11,28.0
2026-03-02T02:44:18.211471,South,9,57.74,18.0
2026-03-02T02:44:18.211471,East,13,71.84,26.0
2026-03-02T02:44:18.211471,West,14,87.56,28.0
2026-03-02T02:45:18.211471,North,8,44.36,16.0
2026-03-02T02:45:18.211471,South,12,68.52,24.0
2026-03-02T02:45:18.211471,East,13,81.11,26.0
2026-03-02T02:45:18.211471,West,11,70.78,22.0
2026-03-02T02:46:18.211471,North,12,74.13,24.0
2026-03-02T02:46:18.211471,South,9,58.32,18.0
2026-03-02T02:46:18.211471,East,9,51.76,18.0
2026-03-02T02:46:18.211471,West,13,84.05,26.0
2026-03-02T02:47:18.211471,North,12,77.48,24.0
2026-03-02T02:47:18.211471,South,10,60.35,20.0
2026-03-02T02:47:18.211471,East,9,55.78,18.0
2026-03-02T02:47:18.211471,West,10,63.29,20.0
2026-03-02T02:48:18.211471,North,11,70.82,22.0
2026-03-02T02:48:18.211471,South,9,56.07,18.0
2026-03-02T02:48:18.211471,East,12,75.81,24.0
2026-03-02T02:48:18.211471,West,9,54.17,18.0
2026-03-02T02:49:18.211471,North,8,50.23,16.0
2026-03-02T02:49:18.211471,South,3,18.6,6.0
2026-03-02T02:49:18.211471,East,7,39.94,14.0
2026-03-02T02:49:18.211471,West,7,44.46,14.0
2026-03-02T02:50:18.211471,North,7,41.13,14.0
2026-03-02T02:50:18.211471,South,10,62.44,20.0
2026-03-02T02:50:18.211471,East,9,58.14,18.0
2026-03-02T02:50:18.211471,West,11,70.17,22.0
2026-03-02T02:51:18.211471,North,9,50.76,18.0
2026-03-02T02:51:18.211471,South,12,69.9,24.0
2026-03-02T02:51:18.211471,East,7,44.22,14.0
2026-03-02T02:51:18.211471,West,9,53.49,18.0
2026-03-02T02:52:18.211471,North,21,125.7,42.0
2026-03-02T02:52:18.211471,South,17,96.44,34.0
2026-03-02T02:52:18.211471,East,19,109.63,38.0
2026-03-02T02:52:18.211471,West,16,102.59,32.0
2026-03-02T02:53:18.211471,North,10,64.01,20.0
2026-03-02T02:53:18.211471,South,11,60.86,22.0
2026-03-02T02:53:18.211471,East,9,49.73,18.0
2026-03-02T02:53:18.211471,West,9,55.99,18.0
2026-03-02T02:54:18.211471,North,8,46.2,16.0
2026-03-02T02:54:18.211471,South,13,73.82,26.0
2026-03-02T02:54:18.211471,East,7,41.5,14.0
2026-03-02T02:54:18.211471,West,12,73.71,24.0
2026-03-02T02:55:18.211471,North,16,88.66,32.0
2026-03-02T02:55:18.211471,South,19,109.05,38.0
2026-03-02T02:55:18.211471,East,18,103.38,36.0
2026-03-02T02:55:18.211471,West,21,131.42,42.0
2026-03-02T02:56:18.211471,North,12,76.46,24.0
2026-03-02T02:56:18.211471,South,6,36.23,12.0
2026-03-02T02:56:18.211471,East,9,54.05,18.0
2026-03-02T02:56:18.211471,West,6,36.71,12.0
2026-03-02T02:57:18.211471,North,16,93.14,32.0
2026-03-02T02:57:18.211471,South,14,77.56,28.0
2026-03-02T02:57:18.211471,East,17,108.49,34.0
2026-03-02T02:57:18.211471,West,13,74.57,26.0
2026-03-02T02:58:18.211471,North,11,70.42,22.0
2026-03-02T02:58:18.211471,South,8,49.02,16.0
2026-03-02T02:58:18.211471,East,8,44.83,16.0
2026-03-02T02:58:18.211471,West,12,77.44,24.0
2026-03-02T02:59:18.211471,North,22,136.81,44.0
2026-03-02T02:59:18.211471,South,20,127.95,40.0
2026-03-02T02:59:18.211471,East,20,110.7,40.0
2026-03-02T02:59:18.211471,West,20,121.04,40.0
2026-03-02T03:00:18.211471,North,14,81.27,28.0
2026-03-02T03:00:18.211471,South,11,68.49,22.0
2026-03-02T03:00:18.211471,East,14,82.43,28.0
2026-03-02T03:00:18.211471,West,12,69.13,24.0
2026-03-02T03:01:18.211471,North,14,83.79,28.0
2026-03-02T03:01:18.211471,South,14,83.19,28.0
2026-03-02T03:01:18.211471,East,13,73.03,26.0
2026-03-02T03:01:18.211471,West,12,70.87,24.0
2026-03-02T03:02:18.211471,North,5,29.0,10.0
2026-03-02T03:02:18.211471,South,7,43.07,14.0
2026-03-02T03:02:18.211471,East,8,47.8,16.0
2026-03-02T03:02:18.211471,West,6,34.19,12.0
2026-03-02T03:03:18.211471,North,18,100.86,36.0
2026-03-02T03:03:18.211471,South,15,83.86,30.0
2026-03-02T03:03:18.211471,East,13,75.05,26.0
2026-03-02T03:03:18.211471,West,17,108.43,34.0
2026-03-02T03:04:18.211471,North,5,28.9,10.0
2026-03-02T03:04:18.211471,South,4,23.66,8.0
2026-03-02T03:04:18.211471,East,9,55.64,18.0
2026-03-02T03:04:18.211471,West,7,44.35,14.0
2026-03-02T03:05:18.211471,North,17,97.07,34.0
2026-03-02T03:05:18.211471,South,14,88.42,28.0
2026-03-02T03:05:18.211471,East,15,88.46,30.0
2026-03-02T03:05:18.211471,West,12,66.03,24.0
2026-03-02T03:06:18.211471,North,6,35.66,12.0
2026-03-02T03:06:18.211471,South,5,27.59,10.0
2026-03-02T03:06:18.211471,East,8,46.22,16.0
2026-03-02T03:06:18.211471,West,7,42.68,14.0
2026-03-02T03:07:18.211471,North,2,11.19,4.0
2026-03-02T03:07:18.211471,South,4,22.57,8.0
2026-03-02T03:07:18.211471,East,3,18.2,6.0
2026-03-02T03:07:18.211471,West,7,42.25,14.0
2026-03-02T03:08:18.211471,North,15,82.83,30.0
2026-03-02T03:08:18.211471,South,14,86.72,28.0
2026-03-02T03:08:18.211471,East,17,104.79,34.0
2026-03-02T03:08:18.211471,West,17,109.76,34.0
2026-03-02T03:09:18.211471,North,9,56.91,18.0
2026-03-02T03:09:18.211471,South,11,66.68,22.0
2026-03-02T03:09:18.211471,East,8,46.32,16.0
2026-03-02T03:09:18.211471,West,8,47.1,16.0
2026-03-02T03:10:18.211471,North,14,83.56,28.0
2026-03-02T03:10:18.211471,South,11,71.21,22.0
2026-03-02T03:10:18.211471,East,14,79.32,28.0
2026-03-02T03:10:18.211471,West,14,82.3,28.0
2026-03-02T03:11:18.211471,North,13,79.69,26.0
2026-03-02T03:11:18.211471,South,9,53.88,18.0
2026-03-02T03:11:18.211471,East,8,45.83,16.0
2026-03-02T03:11:18.211471,West,9,53.15,18.0
2026-03-02T03:12:18.211471,North,5,28.39,10.0
2026-03-02T03:12:18.211471,South,5,28.87,10.0
2026-03-02T03:12:18.211471,East,2,12.74,4.0
2026-03-02T03:12:18.211471,West,7,41.07,14.0
2026-03-02T03:13:18.211471,North,11,65.24,22.0
2026-03-02T03:13:18.211471,South,14,83.15,28.0
2026-03-02T03:13:18.211471,East,11,67.85,22.0
2026-03-02T03:13:18.211471,West,12,67.76,24.0
2026-03-02T03:14:18.211471,North,3,19.5,6.0
2026-03-02T03:14:18.211471,South,2,12.89,4.0
2026-03-02T03:14:18.211471,East,5,29.65,10.0
2026-03-02T03:14:18.211471,West,7,43.82,14.0
2026-03-02T03:15:18.211471,North,3,17.06,6.0
2026-03-02T03:15:18.211471,South,6,38.8,12.0
2026-03-02T03:15:18.211471,East,6,34.04,12.0
2026-03-02T03:15:18.211471,West,8,50.59,16.0
2026-03-02T03:16:18.211471,North,15,92.62,30.0
2026-03-02T03:16:18.211471,South,16,97.07,32.0
2026-03-02T03:16:18.211471,East,15,84.74,30.0
2026-03-02T03:16:18.211471,West,19,118.12,38.0
2026-03-02T03:17:18.211471,North,6,37.56,12.0
2026-03-02T03:17:18.211471,South,8,50.94,16.0
2026-03-02T03:17:18.211471,East,6,35.57,12.0
2026-03-02T03:17:18.211471,West,10,63.81,20.0
2026-03-02T03:18:18.211471,North,18,104.14,36.0
2026-03-02T03:18:18.211471,South,16,98.98,32.0
2026-03-02T03:18:18.211471,East,22,134.62,44.0
2026-03-02T03:18:18.211471,West,20,128.84,40.0
2026-03-02T03:19:18.211471,North,12,71.09,24.0
2026-03-02T03:19:18.211471,South,16,93.86,32.0
2026-03-02T03:19:18.211471,East,14,78.5,28.0
2026-03-02T03:19:18.211471,West,15,86.82,30.0
2026-03-02T03:20:18.211471,North,8,51.97,16.0
2026-03-02T03:20:18.211471,South,6,33.91,12.0
2026-03-02T03:20:18.211471,East,9,52.44,18.0
2026-03-02T03:20:18.211471,West,3,18.84,6.0
2026-03-02T03:21:18.211471,North,13,78.23,26.0
2026-03-02T03:21:18.211471,South,13,77.17,26.0
2026-03-02T03:21:18.211471,East,15,89.8,30.0
2026-03-02T03:21:18.211471,West,9,54.94,18.0
2026-03-02T03:22:18.211471,North,9,52.73,18.0
2026-03-02T03:22:18.211471,South,10,64.75,20.0
2026-03-02T03:22:18.211471,East,6,37.49,12.0
2026-03-02T03:22:18.211471,West,7,38.84,14.0
2026-03-02T03:23:18.211471,North,19,115.5,38.0
2026-03-02T03:23:18.211471,South,20,125.72,40.0
2026-03-02T03:23:18.211471,East,14,78.66,28.0
2026-03-02T03:23:18.211471,West,17,108.89,34.0
2026-03-02T03:24:18.211471,North,13,73.85,26.0
2026-03-02T03:24:18.211471,South,13,76.83,26.0
2026-03-02T03:24:18.211471,East,11,70.9,22.0
2026-03-02T03:24:18.211471,West,15,84.27,30.0
2026-03-02T03:25:18.211471,North,10,58.22,20.0
2026-03-02T03:25:18.211471,South,10,59.59,20.0
2026-03-02T03:25:18.211471,East,8,48.23,16.0
2026-03-02T03:25:18.211471,West,8,47.72,16.0
2026-03-02T03:26:18.211471,North,15,84.61,30.0
2026-03-02T03:26:18.211471,South,14,86.33,28.0
2026-03-02T03:26:18.211471,East,15,95.65,30.0
2026-03-02T03:26:18.211471,West,16,95.1,32.0
2026-03-02T03:27:18.211471,North,11,70.46,22.0
2026-03-02T03:27:18.211471,South,7,40.2,14.0
2026-03-02T03:27:18.211471,East,10,58.27,20.0
2026-03-02T03:27:18.211471,West,12,76.25,24.0
2026-03-02T03:28:18.211471,North,16,94.59,32.0
2026-03-02T03:28:18.211471,South,12,68.11,24.0
2026-03-02T03:28:18.211471,East,13,76.4,26.0
2026-03-02T03:28:18.211471,West,16,89.91,32.0
2026-03-02T03:29:18.211471,North,9,58.18,18.0
2026-03-02T03:29:18.211471,South,6,37.18,12.0
2026-03-02T03:29:18.211471,East,7,40.64,14.0
2026-03-02T03:29:18.211471,West,12,70.01,24.0
2026-03-02T03:30:18.211471,North,5,28.89,10.0
2026-03-02T03:30:18.211471,South,10,60.17,20.0
2026-03-02T03:30:18.211471,East,10,62.57,20.0
2026-03-02T03:30:18.211471,West,10,58.74,20.0
2026-03-02T03:31:18.211471,North,14,88.27,28.0
2026-03-02T03:31:18.211471,South,10,61.14,20.0
2026-03-02T03:31:18.211471,East,11,69.16,22.0
2026-03-02T03:31:18.211471,West,16,89.99,32.0
2026-03-02T03:32:18.211471,North,5,32.25,10.0
2026-03-02T03:32:18.211471,South,8,44.61,16.0
2026-03-02T03:32:18.211471,East,3,18.12,6.0
2026-03-02T03:32:18.211471,West,6,38.99,12.0
2026-03-02T03:33:18.211471,North,9,50.12,18.0
2026-03-02T03:33:18.211471,South,13,82.09,26.0
2026-03-02T03:33:18.211471,East,9,55.79,18.0
2026-03-02T03:33:18.211471,West,12,71.31,24.0
2026-03-02T03:34:18.211471,North,13,78.61,26.0
2026-03-02T03:34:18.211471,South,12,69.84,24.0
2026-03-02T03:34:18.211471,East,11,60.66,22.0
2026-03-02T03:34:18.211471,West,12,74.39,24.0
2026-03-02T03:35:18.211471,North,12,70.02,24.0
2026-03-02T03:35:18.211471,South,12,77.09,24.0
2026-03-02T03:35:18.211471,East,9,54.25,18.0
2026-03-02T03:35:18.211471,West,13,83.17,26.0
2026-03-02T03:36:18.211471,North,12,68.55,24.0
2026-03-02T03:36:18.211471,South,15,90.67,30.0
2026-03-02T03:36:18.211471,East,16,99.62,32.0
2026-03-02T03:36:18.211471,West,11,67.35,22.0
2026-03-02T03:37:18.211471,North,8,47.92,16.0
2026-03-02T03:37:18.211471,South,9,50.48,18.0
2026-03-02T03:37:18.211471,East,9,57.76,18.0
2026-03-02T03:37:18.211471,West,4,23.05,8.0
2026-03-02T03:38:18.211471,North,9,51.07,18.0
2026-03-02T03:38:18.211471,South,12,77.76,24.0
2026-03-02T03:38:18.211471,East,11,61.49,22.0
2026-03-02T03:38:18.211471,West,9,50.64,18.0
2026-03-02T03:39:18.211471,North,6,34.78,12.0
2026-03-02T03:39:18.211471,South,2,11.01,4.0
2026-03-02T03:39:18.211471,East,4,22.17,8.0
2026-03-02T03:39:18.211471,West,7,40.31,14.0
2026-03-02T03:40:18.211471,North,6,35.34,12.0
2026-03-02T03:40:18.211471,South,8,47.14,16.0
2026-03-02T03:40:18.211471,East,8,50.21,16.0
2026-03-02T03:40:18.211471,West,9,57.03,18.0
2026-03-02T03:41:18.211471,North,13,83.17,26.0
2026-03-02T03:41:18.211471,South,16,93.72,32.0
2026-03-02T03:41:18.211471,East,18,104.57,36.0
2026-03-02T03:41:18.211471,West,16,102.15,32.0
2026-03-02T03:42:18.211471,North,18,106.59,36.0
2026-03-02T03:42:18.211471,South,15,94.28,30.0
2026-03-02T03:42:18.211471,East,18,99.09,36.0
2026-03-02T03:42:18.211471,West,17,108.92,34.0
2026-03-02T03:43:18.211471,North,15,89.58,30.0
2026-03-02T03:43:18.211471,South,18,103.8,36.0
2026-03-02T03:43:18.211471,East,16,95.09,32.0
2026-03-02T03:43:18.211471,West,19,113.48,38.0
2026-03-02T03:44:18.211471,North,10,61.0,20.0
2026-03-02T03:44:18.211471,South,14,79.81,28.0
2026-03-02T03:44:18.211471,East,11,61.2,22.0
2026-03-02T03:44:18.211471,West,9,56.49,18.0
2026-03-02T03:45:18.211471,North,12,71.55,24.0
2026-03-02T03:45:18.211471,South,15,89.1,30.0
2026-03-02T03:45:18.211471,East,12,76.0,24.0
2026-03-02T03:45:18.211471,West,17,95.01,34.0
2026-03-02T03:46:18.211471,North,11,69.85,22.0
2026-03-02T03:46:18.211471,South,14,82.27,28.0
2026-03-02T03:46:18.211471,East,14,83.91,28.0
2026-03-02T03:46:18.211471,West,12,69.55,24.0
2026-03-02T03:47:18.211471,North,16,101.99,32.0
2026-03-02T03:47:18.211471,South,18,110.13,36.0
2026-03-02T03:47:18.211471,East,16,101.59,32.0
2026-03-02T03:47:18.211471,West,14,89.28,28.0
2026-03-02T03:48:18.211471,North,12,68.01,24.0
2026-03-02T03:48:18.211471,South,8,47.98,16.0
2026-03-02T03:48:18.211471,East,12,70.14,24.0
2026-03-02T03:48:18.211471,West,8,51.51,16.0
2026-03-02T03:49:18.211471,North,15,88.44,30.0
2026-03-02T03:49:18.211471,South,11,64.02,22.0
2026-03-02T03:49:18.211471,East,10,59.37,20.0
2026-03-02T03:49:18.211471,West,11,69.52,22.0
2026-03-02T03:50:18.211471,North,7,41.42,14.0
2026-03-02T03:50:18.211471,South,9,57.32,18.0
2026-03-02T03:50:18.211471,East,10,62.13,20.0
2026-03-02T03:50:18.211471,West,10,56.09,20.0
2026-03-02T03:51:18.211471,North,20,129.0,40.0
2026-03-02T03:51:18.211471,South,18,115.34,36.0
2026-03-02T03:51:18.211471,East,22,135.67,44.0
2026-03-02T03:51:18.211471,West,19,110.3,38.0
2026-03-02T03:52:18.211471,North,15,89.97,30.0
2026-03-02T03:52:18.211471,South,10,64.17,20.0
2026-03-02T03:52:18.211471,East,14,82.32,28.0
2026-03-02T03:52:18.211471,West,13,81.35,26.0
2026-03-02T03:53:18.211471,North,21,123.0,42.0
2026-03-02T03:53:18.211471,South,18,114.51,36.0
2026-03-02T03:53:18.211471,East,17,101.65,34.0
2026-03-02T03:53:18.211471,West,21,136.24,42.0
2026-03-02T03:54:18.211471,North,11,65.66,22.0
2026-03-02T03:54:18.211471,South,13,73.18,26.0
2026-03-02T03:54:18.211471,East,13,78.48,26.0
2026-03-02T03:54:18.211471,West,11,66.41,22.0
2026-03-02T03:55:18.211471,North,11,66.49,22.0
2026-03-02T03:55:18.211471,South,13,82.24,26.0
2026-03-02T03:55:18.211471,East,12,69.98,24.0
2026-03-02T03:55:18.211471,West,15,86.11,30.0
2026-03-02T03:56:18.211471,North,8,44.17,16.0
2026-03-02T03:56:18.211471,South,11,62.89,22.0
